,portfolio,portfolioAccountCode,assetIdIsin,assetDescription,assetDenominationCurrency,counterPartyCode,TPV_USD,quantity,cash_before_roll,cash_target,use_cash_target,cash_after_roll,error,PC
65,BLS005,BLS005-01,,Cash,USD,CNOR-US,67291325.16,501228,501228.0,10.0,False,0,False,NSTG
66,BLS007,BLS007-01,,Cash,AUD,CNOR-US,449853460.89,237161,3008936.0,10.0,False,0,False,NSTG
67,BLS007,BLS007-01,,Cash,CAD,CNOR-US,449853460.89,40,3008936.0,10.0,False,0,False,NSTG
68,BLS007,BLS007-01,,Cash,CHF,CNOR-US,449853460.89,80057,3008936.0,10.0,False,0,False,NSTG
69,BLS007,BLS007-01,,Cash,DKK,CNOR-US,449853460.89,174684,3008936.0,10.0,False,0,False,NSTG
70,BLS007,BLS007-01,,Cash,EUR,CNOR-US,449853460.89,11263,3008936.0,10.0,False,0,False,NSTG
71,BLS007,BLS007-01,,Cash,GBP,CNOR-US,449853460.89,3189,3008936.0,10.0,False,0,False,NSTG
72,BLS007,BLS007-01,,Cash,HKD,CNOR-US,449853460.89,59624,3008936.0,10.0,False,0,False,NSTG
73,BLS007,BLS007-01,,Cash,JPY,CNOR-US,449853460.89,3451413,3008936.0,10.0,False,0,False,NSTG
74,BLS007,BLS007-01,,Cash,NZD,CNOR-US,449853460.89,2754,3008936.0,10.0,False,0,False,NSTG
75,BLS007,BLS007-01,,Cash,SEK,CNOR-US,449853460.89,72,3008936.0,10.0,False,0,False,NSTG
76,BLS007,BLS007-01,,Cash,USD,CNOR-US,449853460.89,3008936,3008936.0,10.0,False,0,False,NSTG
77,CIG001,CIG001-01,,Cash,USD,CHAS-US,201385244.05,15489749,15489749.0,10.0,False,0,False,NSTG
90,CIG003,,,Cash,USD,CHAS-US,142990078.56,16921969,16921969.0,10.0,False,0,False,NSTG
91,CIG003,,US9127962Q14,B 04/22/21,USD,CHAS-US,142990078.56,31500000,16921969.0,10.0,False,0,False,NSTG
92,CIG003,,US9127962Y48,B 05/20/21,USD,CHAS-US,142990078.56,40000000,16921969.0,10.0,False,0,False,NSTG
93,CIG003,,US9127964Z94,B 04/29/21,USD,CHAS-US,142990078.56,40000000,16921969.0,10.0,False,0,False,NSTG
94,CIG003,CIG003-01,,Cash,USD,MSNY-US-FXO,142990078.56,0,0.0,10.0,False,0,False,NSTG
95,CIG003,CIG003-02,,Cash,AUD,GOLD-US,142990078.56,133414,1617440.0,10.0,False,0,False,NSTG
96,CIG003,CIG003-02,,Cash,EUR,GOLD-US,142990078.56,-109805,1617440.0,10.0,False,0,False,NSTG
97,CIG003,CIG003-02,,Cash,GBP,GOLD-US,142990078.56,107196,1617440.0,10.0,False,0,False,NSTG
98,CIG003,CIG003-02,,Cash,HKD,GOLD-US,142990078.56,521210,1617440.0,10.0,False,0,False,NSTG
99,CIG003,CIG003-02,,Cash,JPY,GOLD-US,142990078.56,-1995000,1617440.0,10.0,False,0,False,NSTG
100,CIG003,CIG003-02,,Cash,USD,GOLD-US,142990078.56,1617440,1617440.0,10.0,False,0,False,NSTG
101,CIG003,CIG003-02,US9127962Q14,B 04/22/21,USD,GOLD-US,142990078.56,13500000,1617440.0,10.0,False,0,False,NSTG
102,COM001,COM001-01,,Cash,USD,DEUT-GB,183000000.0,0,0.0,10.0,False,0,False,NSTG
103,COM002,COM002-01,,Cash,USD,DEUT-GB,117000000.0,0,0.0,10.0,False,0,False,NSTG
133,EVE001,,,Cash,USD,IRVT-US-STC,-0.91,-2233,-2233.0,10.0,False,0,False,NSTG
134,EVE002,,,Cash,USD,IRVT-US-STC,12.59,35539900,13.0,10.0,False,0,False,NSTG
135,EVE002,,,Cash,USD,SBOS-US-IMS,12.59,-35539887,13.0,10.0,False,0,False,NSTG
136,EVE003,,,Cash,USD,IRVT-US-STC,166746902.49,5861,5861.0,10.0,False,0,False,NSTG
137,FQC025,FQC025-01,,Cash,USD,MSNY-US,2500000.0,986652,986652.0,10.0,False,0,False,NSTG
138,FQC025,FQC025-02,,Cash,AUD,MSNY-US,2500000.0,-22621,-507498.0,10.0,False,0,False,NSTG
139,FQC025,FQC025-02,,Cash,CAD,MSNY-US,2500000.0,-1430,-507498.0,10.0,False,0,False,NSTG
140,FQC025,FQC025-02,,Cash,EUR,MSNY-US,2500000.0,11412,-507498.0,10.0,False,0,False,NSTG
141,FQC025,FQC025-02,,Cash,GBP,MSNY-US,2500000.0,2400,-507498.0,10.0,False,0,False,NSTG
142,FQC025,FQC025-02,,Cash,HKD,MSNY-US,2500000.0,36200,-507498.0,10.0,False,0,False,NSTG
143,FQC025,FQC025-02,,Cash,JPY,MSNY-US,2500000.0,903000,-507498.0,10.0,False,0,False,NSTG
144,FQC025,FQC025-02,,Cash,SEK,MSNY-US,2500000.0,-14578,-507498.0,10.0,False,0,False,NSTG
145,FQC025,FQC025-02,,Cash,USD,MSNY-US,2500000.0,-507498,-507498.0,10.0,False,0,False,NSTG
146,FQC025,FQC025-03,,Cash,USD,MSCS-US-FXO,2500000.0,312253,312253.0,10.0,False,0,False,NSTG
147,FQC028,FQC028-01,,Cash,USD,IRVT-US-STC,1194555.52,-798,-798.0,10.0,False,0,False,NSTG
148,FQC028,FQC028-02,,Cash,USD,CBBK-US,1194555.52,1195353,1195353.0,10.0,False,0,False,NSTG
173,IBS001,,,Cash,CHF,CNOR-US,235084278.475061,0,0.0,10.0,False,0,False,NSTG
174,IBS001,IBS001-01,,Cash,CHF,BOFA-US,235084278.475061,0,0.0,10.0,False,0,False,NSTG
175,IBS001,IBS001-01,,Cash,CHF,CITI-GB,235084278.475061,0,0.0,10.0,False,0,False,NSTG
176,IBS001,IBS001-01,,Cash,CHF,ROYC-CA,235084278.475061,0,0.0,10.0,False,0,False,NSTG
177,IBS001,IBS001-01,,Cash,CHF,SBOS-US-3F,235084278.475061,0,0.0,10.0,False,0,False,NSTG
178,IBU001,,,Cash,AUD,CHAS-US,275000000.0,2,12795637.0,10.0,False,0,False,NSTG
179,IBU001,,,Cash,CAD,CHAS-US,275000000.0,1,12795637.0,10.0,False,0,False,NSTG
180,IBU001,,,Cash,GBP,CHAS-US,275000000.0,1,12795637.0,10.0,False,0,False,NSTG
181,IBU001,,,Cash,NOK,CHAS-US,275000000.0,1,12795637.0,10.0,False,0,False,NSTG
182,IBU001,,,Cash,SGD,CHAS-US,275000000.0,1,12795637.0,10.0,False,0,False,NSTG
183,IBU001,,,Cash,USD,CHAS-US,275000000.0,12795637,12795637.0,10.0,False,0,False,NSTG
184,IBU001,IBU001-01,,Cash,USD,BOFA-US,275000000.0,0,2779998.0,10.0,False,0,False,NSTG
185,IBU001,IBU001-01,,Cash,USD,CSFP-GB,275000000.0,0,2779998.0,10.0,False,0,False,NSTG
186,IBU001,IBU001-01,,Cash,USD,ROYC-CA,275000000.0,1119999,2779998.0,10.0,False,0,False,NSTG
187,IBU001,IBU001-01,,Cash,USD,SBOS-US-3F,275000000.0,620000,2779998.0,10.0,False,0,False,NSTG
188,IBU001,IBU001-01,,Cash,USD,UBSW-US-AG,275000000.0,1039999,2779998.0,10.0,False,0,False,NSTG
189,JHC001,,,Cash,USD,SBOS-GB,377300266.69,30668873,30668873.0,10.0,False,0,False,NSTG
190,JHC001,,US9127962Q14,B 04/22/21,USD,SBOS-GB,377300266.69,200000000,30668873.0,10.0,False,0,False,NSTG
191,JHC001,,US9127962Y48,B 05/20/21,USD,SBOS-GB,377300266.69,72500000,30668873.0,10.0,False,0,False,NSTG
192,JHC001,,US9127964Z94,B 04/29/21,USD,SBOS-GB,377300266.69,72500000,30668873.0,10.0,False,0,False,NSTG
193,JHC001,JHC001-03,,Cash,USD,CITI-GB,377300266.69,0,0.0,10.0,False,0,False,NSTG
194,JHC001,JHC001-03,,Cash,USD,DEUT-GB,377300266.69,0,0.0,10.0,False,0,False,NSTG
195,JHW001,,,Cash,EUR,SBOS-GB,41486760.59069,3507476,1672577.0,10.0,False,0,False,TCA
196,JHW001,,,Cash,GBP,SBOS-GB,41486760.59069,16,1672577.0,10.0,False,0,False,TCA
197,JHW001,,,Cash,SEK,SBOS-GB,41486760.59069,125148,1672577.0,10.0,False,0,False,TCA
198,JHW001,,,Cash,USD,SBOS-GB,41486760.59069,1672577,1672577.0,10.0,False,0,False,TCA
199,JHW001,JHW001-01,,Cash,EUR,BOFA-US,41486760.59069,0,2390000.0,10.0,False,0,False,TCA
200,JHW001,JHW001-01,,Cash,EUR,CITI-GB,41486760.59069,0,2390000.0,10.0,False,0,False,TCA
201,JHW001,JHW001-01,,Cash,EUR,DEUT-GB,41486760.59069,0,2390000.0,10.0,False,0,False,TCA
202,JHW001,JHW001-01,,Cash,USD,BOFA-US,41486760.59069,2390000,2390000.0,10.0,False,0,False,TCA
203,JHW001,JHW001-01,US9127962Q14,B 04/22/21,USD,SBOS-GB,41486760.59069,5540000,2390000.0,10.0,False,0,False,TCA
204,JHW001,JHW001-01,US9127963S60,B 07/15/21,USD,CITI-GB,41486760.59069,400000,2390000.0,10.0,False,0,False,TCA
205,JHW001,JHW001-01,US9127963S60,B 07/15/21,USD,DEUT-GB,41486760.59069,414000,2390000.0,10.0,False,0,False,TCA
206,JHW001,JHW001-01,US9127963S60,B 07/15/21,USD,SBOS-GB,41486760.59069,4586000,2390000.0,10.0,False,0,False,TCA
207,JHW001,JHW001-01,US9127964B27,B 08/12/21,USD,SBOS-GB,41486760.59069,5240000,2390000.0,10.0,False,0,False,TCA
208,JHW001,JHW001-01,US912796A254,B 05/13/21,USD,SBOS-GB,41486760.59069,6910000,2390000.0,10.0,False,0,False,TCA
209,JHW001,JHW001-01,US912796B245,B 06/10/21,USD,CITI-GB,41486760.59069,2031000,2390000.0,10.0,False,0,False,TCA
210,JHW001,JHW001-01,US912796B245,B 06/10/21,USD,DEUT-GB,41486760.59069,1105000,2390000.0,10.0,False,0,False,TCA
211,JHW001,JHW001-01,US912796B245,B 06/10/21,USD,SBOS-GB,41486760.59069,8179000,2390000.0,10.0,False,0,False,TCA
212,LOC001,LOC001-01,,Cash,AUD,USBK-US-TRT,6529533.43,-9280,1226023.0,10.0,False,0,False,NSTG
213,LOC001,LOC001-01,,Cash,CAD,USBK-US-TRT,6529533.43,261,1226023.0,10.0,False,0,False,NSTG
214,LOC001,LOC001-01,,Cash,CHF,USBK-US-TRT,6529533.43,42187,1226023.0,10.0,False,0,False,NSTG
215,LOC001,LOC001-01,,Cash,DKK,USBK-US-TRT,6529533.43,165435,1226023.0,10.0,False,0,False,NSTG
216,LOC001,LOC001-01,,Cash,EUR,USBK-US-TRT,6529533.43,12182,1226023.0,10.0,False,0,False,NSTG
217,LOC001,LOC001-01,,Cash,GBP,USBK-US-TRT,6529533.43,-107054,1226023.0,10.0,False,0,False,NSTG
218,LOC001,LOC001-01,,Cash,HKD,USBK-US-TRT,6529533.43,85269,1226023.0,10.0,False,0,False,NSTG
219,LOC001,LOC001-01,,Cash,ILS,USBK-US-TRT,6529533.43,-2729,1226023.0,10.0,False,0,False,NSTG
220,LOC001,LOC001-01,,Cash,JPY,USBK-US-TRT,6529533.43,-6844126,1226023.0,10.0,False,0,False,NSTG
221,LOC001,LOC001-01,,Cash,NOK,USBK-US-TRT,6529533.43,417,1226023.0,10.0,False,0,False,NSTG
222,LOC001,LOC001-01,,Cash,NZD,USBK-US-TRT,6529533.43,971,1226023.0,10.0,False,0,False,NSTG
223,LOC001,LOC001-01,,Cash,SEK,USBK-US-TRT,6529533.43,-203279,1226023.0,10.0,False,0,False,NSTG
224,LOC001,LOC001-01,,Cash,SGD,USBK-US-TRT,6529533.43,-8588,1226023.0,10.0,False,0,False,NSTG
225,LOC001,LOC001-01,,Cash,USD,USBK-US-TRT,6529533.43,1226023,1226023.0,10.0,False,0,False,NSTG
226,LOC001,LOC001-02,,Cash,CAD,MSNY-US-PBS,6529533.43,-1057,1536134.0,10.0,False,0,False,NSTG
227,LOC001,LOC001-02,,Cash,CHF,MSNY-US-PBS,6529533.43,32335,1536134.0,10.0,False,0,False,NSTG
228,LOC001,LOC001-02,,Cash,DKK,MSNY-US-PBS,6529533.43,44408,1536134.0,10.0,False,0,False,NSTG
229,LOC001,LOC001-02,,Cash,EUR,MSNY-US-PBS,6529533.43,214802,1536134.0,10.0,False,0,False,NSTG
230,LOC001,LOC001-02,,Cash,GBP,MSNY-US-PBS,6529533.43,72963,1536134.0,10.0,False,0,False,NSTG
231,LOC001,LOC001-02,,Cash,HKD,MSNY-US-PBS,6529533.43,600233,1536134.0,10.0,False,0,False,NSTG
232,LOC001,LOC001-02,,Cash,ILS,MSNY-US-PBS,6529533.43,48,1536134.0,10.0,False,0,False,NSTG
233,LOC001,LOC001-02,,Cash,JPY,MSNY-US-PBS,6529533.43,690529,1536134.0,10.0,False,0,False,NSTG
234,LOC001,LOC001-02,,Cash,NOK,MSNY-US-PBS,6529533.43,213568,1536134.0,10.0,False,0,False,NSTG
235,LOC001,LOC001-02,,Cash,NZD,MSNY-US-PBS,6529533.43,1451,1536134.0,10.0,False,0,False,NSTG
236,LOC001,LOC001-02,,Cash,SEK,MSNY-US-PBS,6529533.43,853507,1536134.0,10.0,False,0,False,NSTG
237,LOC001,LOC001-02,,Cash,SGD,MSNY-US-PBS,6529533.43,35830,1536134.0,10.0,False,0,False,NSTG
238,LOC001,LOC001-02,,Cash,USD,MSNY-US-PBS,6529533.43,1536134,1536134.0,10.0,False,0,False,NSTG
239,LOC002,LOC002-01,,Cash,USD,DEUT-GB,63621129.84,-20877665,-20877665.0,10.0,False,0,False,NSTG
240,MAN001,,,Cash,USD,IRVT-US-STC,47111181.02,2328679,2328679.0,10.0,False,0,False,NSTG
241,MAN001,MAN001-01,,Cash,USD,BOFA-US,47111181.02,13856155,33472527.0,10.0,False,0,False,NSTG
242,MAN001,MAN001-01,,Cash,USD,MSCS-US-FXO,47111181.02,19616372,33472527.0,10.0,False,0,False,NSTG
243,MIG003,MIG003-01,,Cash,USD,IRVT-US-STC,74674147.97,778979,778979.0,10.0,False,0,False,NSTG
244,MIG005,,,Cash,EUR,IRVT-US-STC,39067891.27,-808,6271567.0,10.0,False,0,False,NSTG
245,MIG005,,,Cash,USD,IRVT-US-STC,39067891.27,6271567,6271567.0,10.0,False,0,False,NSTG
246,MIG005,,US9127962Q14,B 04/22/21,USD,IRVT-US-STC,39067891.27,2000000,6271567.0,10.0,False,0,False,NSTG
247,MIG005,,US9127962Y48,B 05/20/21,USD,IRVT-US-STC,39067891.27,1700000,6271567.0,10.0,False,0,False,NSTG
248,MIG005,,US9127964Z94,B 04/29/21,USD,IRVT-US-STC,39067891.27,1700000,6271567.0,10.0,False,0,False,NSTG
249,MIG005,MIG005-01,,Cash,USD,MSNY-US,39067891.27,476320,476320.0,10.0,False,0,False,NSTG
250,MIG005,MIG005-01,US9127962Q14,B 04/22/21,USD,MSNY-US,39067891.27,1000000,476320.0,10.0,False,0,False,NSTG
251,MIG005,MIG005-02,,Cash,AUD,MSNY-US,39067891.27,-50399,95947.0,10.0,False,0,False,NSTG
252,MIG005,MIG005-02,,Cash,CAD,MSNY-US,39067891.27,108064,95947.0,10.0,False,0,False,NSTG
253,MIG005,MIG005-02,,Cash,EUR,MSNY-US,39067891.27,-30225,95947.0,10.0,False,0,False,NSTG
254,MIG005,MIG005-02,,Cash,GBP,MSNY-US,39067891.27,19535,95947.0,10.0,False,0,False,NSTG
255,MIG005,MIG005-02,,Cash,HKD,MSNY-US,39067891.27,136540,95947.0,10.0,False,0,False,NSTG
256,MIG005,MIG005-02,,Cash,JPY,MSNY-US,39067891.27,-8539350,95947.0,10.0,False,0,False,NSTG
257,MIG005,MIG005-02,,Cash,USD,MSNY-US,39067891.27,95947,95947.0,10.0,False,0,False,NSTG
258,MIG005,MIG005-02,US9127962Y48,B 05/20/21,USD,MSNY-US,39067891.27,800000,95947.0,10.0,False,0,False,NSTG
259,MIG005,MIG005-02,US9127964Z94,B 04/29/21,USD,MSNY-US,39067891.27,800000,95947.0,10.0,False,0,False,NSTG
260,MIG006,MIG006-01,,Cash,USD,IRVT-US-STC,43520067.31,-558828,-558828.0,10.0,False,0,False,NSTG
261,MIG006,MIG006-02,,Cash,USD,MSNY-US-PBS,43520067.31,-25188,-25188.0,10.0,False,0,False,NSTG
262,MIG006,MIG006-03,,Cash,USD,MSNY-US,43520067.31,0,0.0,10.0,False,0,False,NSTG
263,NSP002,,,Cash,CAD,MELN-US-GSS,165953496.131908,0,0.0,10.0,False,0,False,NSTG
264,NSP002,NSP002-01,,Cash,CAD,BOFA-US,165953496.131908,0,0.0,10.0,False,0,False,NSTG
265,NSP002,NSP002-01,,Cash,CAD,CIBC-CA,165953496.131908,0,0.0,10.0,False,0,False,NSTG
266,NSP002,NSP002-01,,Cash,CAD,CITI-GB,165953496.131908,0,0.0,10.0,False,0,False,NSTG
267,NSP002,NSP002-01,,Cash,CAD,MSLN-GB-FXO,165953496.131908,0,0.0,10.0,False,0,False,NSTG
268,NSP002,NSP002-01,,Cash,CAD,ROYC-CA,165953496.131908,0,0.0,10.0,False,0,False,NSTG
269,NSP002,NSP002-01,,Cash,CAD,SBOS-US-3F,165953496.131908,0,0.0,10.0,False,0,False,NSTG
270,NSP003,,,Cash,CAD,MELN-US-GSS,3436013799.113635,0,0.0,10.0,False,0,False,NSTG
271,NSP003,NSP003-01,,Cash,CAD,BOFA-US,3436013799.113635,0,0.0,10.0,False,0,False,NSTG
272,NSP003,NSP003-01,,Cash,CAD,CIBC-CA,3436013799.113635,0,0.0,10.0,False,0,False,NSTG
273,NSP003,NSP003-01,,Cash,CAD,CITI-GB,3436013799.113635,0,0.0,10.0,False,0,False,NSTG
274,NSP003,NSP003-01,,Cash,CAD,MSLN-GB-FXO,3436013799.113635,0,0.0,10.0,False,0,False,NSTG
275,NSP003,NSP003-01,,Cash,CAD,ROYC-CA,3436013799.113635,0,0.0,10.0,False,0,False,NSTG
276,NSP003,NSP003-01,,Cash,CAD,SBOS-US-3F,3436013799.113635,0,0.0,10.0,False,0,False,NSTG
277,NSP003,NSP003-01,,Cash,CAD,TDOM-CA,3436013799.113635,0,0.0,10.0,False,0,False,NSTG
278,NST001,,,Cash,CAD,MELN-US-GSS,130367596.098892,0,0.0,10.0,False,0,False,NSTG
279,NST001,NST001-01,,Cash,CAD,BOFA-US,130367596.098892,0,0.0,10.0,False,0,False,NSTG
280,NST001,NST001-01,,Cash,CAD,CIBC-CA,130367596.098892,0,0.0,10.0,False,0,False,NSTG
281,NST001,NST001-01,,Cash,CAD,CITI-GB,130367596.098892,0,0.0,10.0,False,0,False,NSTG
282,NST001,NST001-01,,Cash,CAD,ROYC-CA,130367596.098892,0,0.0,10.0,False,0,False,NSTG
283,NST001,NST001-01,,Cash,CAD,TDOM-CA,130367596.098892,0,0.0,10.0,False,0,False,NSTG
284,PAM005,,,Cash,USD,CFSH-IE,67007269.33,153361,153361.0,10.0,False,0,False,NSTG
285,PAM005,PAM005-01,,Cash,USD,CITI-GB,67007269.33,9579999,66531108.0,10.0,False,0,False,NSTG
286,PAM005,PAM005-01,,Cash,USD,DEUT-GB,67007269.33,56951109,66531108.0,10.0,False,0,False,NSTG
287,PCS001,,,Cash,CAD,RTBS-GB,193872118.897724,0,0.0,10.0,False,0,False,NSTG
288,PCS001,PCS001-01,,Cash,CAD,ROYC-CA,193872118.897724,0,0.0,10.0,False,0,False,NSTG
289,PCS001,PCS001-01,,Cash,CAD,TDOM-CA,193872118.897724,0,0.0,10.0,False,0,False,NSTG
290,QSD001,,,Cash,AUD,CNOR-GB,2592586495.290332,13888,143292574.0,10.0,False,0,False,NSTG
291,QSD001,,,Cash,USD,CNOR-GB,2592586495.290332,143292574,143292574.0,10.0,False,0,False,NSTG
292,QSD001,QSD001-02,,Cash,USD,MSNY-US,2592586495.290332,-37371187,-37371187.0,10.0,False,0,False,NSTG
