,portfolio,portfolioAccountCode,assetIdIsin,assetDescription,assetDenominationCurrency,counterPartyCode,TPV_USD,quantity,cash_before_roll,cash_target,use_cash_target,cash_after_roll,error,PC
62,JHW001,JHW001-01,US9127962Q14,B 04/22/21,USD,SBOS-GB,41486760.59069,5540000,2390000,10.0,False,0,False,TCA
63,JHW001,JHW001-01,US9127963S60,B 07/15/21,USD,CITI-GB,41486760.59069,400000,2390000,10.0,False,0,False,TCA
64,JHW001,JHW001-01,US9127963S60,B 07/15/21,USD,DEUT-GB,41486760.59069,414000,2390000,10.0,False,0,False,TCA
65,JHW001,JHW001-01,US9127963S60,B 07/15/21,USD,SBOS-GB,41486760.59069,4586000,2390000,10.0,False,0,False,TCA
66,JHW001,JHW001-01,US9127964B27,B 08/12/21,USD,SBOS-GB,41486760.59069,5240000,2390000,10.0,False,0,False,TCA
67,JHW001,JHW001-01,US912796A254,B 05/13/21,USD,SBOS-GB,41486760.59069,6910000,2390000,10.0,False,0,False,TCA
68,JHW001,JHW001-01,US912796B245,B 06/10/21,USD,CITI-GB,41486760.59069,2031000,2390000,10.0,False,0,False,TCA
69,JHW001,JHW001-01,US912796B245,B 06/10/21,USD,DEUT-GB,41486760.59069,1105000,2390000,10.0,False,0,False,TCA
70,JHW001,JHW001-01,US912796B245,B 06/10/21,USD,SBOS-GB,41486760.59069,8179000,2390000,10.0,False,0,False,TCA
71,MIG005,,,Cash,EUR,IRVT-US-STC,39067891.27,-808,6271567,10.0,False,0,False,NSTG
72,MIG005,,,Cash,USD,IRVT-US-STC,39067891.27,6271567,6271567,10.0,False,0,False,NSTG
73,MIG005,,US9127962Q14,B 04/22/21,USD,IRVT-US-STC,39067891.27,2000000,6271567,10.0,False,0,False,NSTG
74,MIG005,,US9127962Y48,B 05/20/21,USD,IRVT-US-STC,39067891.27,1700000,6271567,10.0,False,0,False,NSTG
75,MIG005,,US9127964Z94,B 04/29/21,USD,IRVT-US-STC,39067891.27,1700000,6271567,10.0,False,0,False,NSTG
76,MIG005,MIG005-01,,Cash,USD,MSNY-US,39067891.27,476320,476320,10.0,False,0,False,NSTG
77,MIG005,MIG005-01,US9127962Q14,B 04/22/21,USD,MSNY-US,39067891.27,1000000,476320,10.0,False,0,False,NSTG
78,MIG005,MIG005-02,,Cash,AUD,MSNY-US,39067891.27,-50399,95947,10.0,False,0,False,NSTG
79,MIG005,MIG005-02,,Cash,CAD,MSNY-US,39067891.27,108064,95947,10.0,False,0,False,NSTG
80,MIG005,MIG005-02,,Cash,EUR,MSNY-US,39067891.27,-30225,95947,10.0,False,0,False,NSTG
81,MIG005,MIG005-02,,Cash,GBP,MSNY-US,39067891.27,19535,95947,10.0,False,0,False,NSTG
82,MIG005,MIG005-02,,Cash,HKD,MSNY-US,39067891.27,136540,95947,10.0,False,0,False,NSTG
83,MIG005,MIG005-02,,Cash,JPY,MSNY-US,39067891.27,-8539350,95947,10.0,False,0,False,NSTG
84,MIG005,MIG005-02,,Cash,USD,MSNY-US,39067891.27,95947,95947,10.0,False,0,False,NSTG
85,MIG005,MIG005-02,US9127962Y48,B 05/20/21,USD,MSNY-US,39067891.27,800000,95947,10.0,False,0,False,NSTG
86,MIG005,MIG005-02,US9127964Z94,B 04/29/21,USD,MSNY-US,39067891.27,800000,95947,10.0,False,0,False,NSTG
87,QSD001,,,Cash,AUD,CNOR-GB,2592586495.290332,13888,143292574,10.0,False,0,False,NSTG
88,QSD001,,,Cash,USD,CNOR-GB,2592586495.290332,143292574,143292574,10.0,False,0,False,NSTG
89,QSD001,QSD001-02,,Cash,USD,MSNY-US,2592586495.290332,-37371187,-37371187,10.0,False,0,False,NSTG
90,QSD001,QSD001-02,US9127962Q14,B 04/22/21,USD,MSNY-US,2592586495.290332,393000000,-37371187,10.0,False,0,False,NSTG
91,QSD001,QSD001-02,US9127962Y48,B 05/20/21,USD,MSNY-US,2592586495.290332,125000000,-37371187,10.0,False,0,False,NSTG
92,QSD001,QSD001-02,US9127964Z94,B 04/29/21,USD,MSNY-US,2592586495.290332,125000000,-37371187,10.0,False,0,False,NSTG
93,QSD001,QSD001-03,,Cash,USD,MSNY-US,2592586495.290332,7031079,7031079,10.0,False,0,False,NSTG
94,QSD001,QSD001-03,US9127962Q14,B 04/22/21,USD,MSNY-US,2592586495.290332,37000000,7031079,10.0,False,0,False,NSTG
95,QSD001,QSD001-03,US9127962Y48,B 05/20/21,USD,MSNY-US,2592586495.290332,15000000,7031079,10.0,False,0,False,NSTG
96,QSD001,QSD001-03,US9127964Z94,B 04/29/21,USD,MSNY-US,2592586495.290332,15000000,7031079,10.0,False,0,False,NSTG
97,UBP001,,,Cash,USD,SBOS-US-IMS,36348581.34,4696010,4696010,10.0,False,0,False,NSTG
98,UBP001,,US9127962Q14,B 04/22/21,USD,SBOS-US-IMS,36348581.34,20000000,4696010,10.0,False,0,False,NSTG
99,UBP001,,US9127962Y48,B 05/20/21,USD,SBOS-US-IMS,36348581.34,5500000,4696010,10.0,False,0,False,NSTG
100,UBP001,,US9127964Z94,B 04/29/21,USD,SBOS-US-IMS,36348581.34,5500000,4696010,10.0,False,0,False,NSTG
101,UBP001,UBP001-04,,Cash,USD,BARC-US,36348581.34,0,0,10.0,False,0,False,NSTG
102,UBP001,UBP001-04,,Cash,USD,MSCS-US-FXO,36348581.34,0,0,10.0,False,0,False,NSTG
